VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,Airport_fee
2,2024-01-01 00:05:02,2024-01-01 00:25:19,3.0,1.44,1.0,N,163,50,2,17.7,1.0,0.5,0.0,0.0,1.0,22.7,2.5,0.0
2,2024-01-01 00:05:04,2024-01-01 00:11:19,1.0,1.27,1.0,N,237,162,1,8.6,1.0,0.5,2.72,0.0,1.0,16.32,2.5,0.0
2,2024-01-01 00:05:04,2024-01-01 00:15:32,2.0,1.34,1.0,N,163,50,1,10.7,1.0,0.5,3.14,0.0,1.0,18.84,2.5,0.0
1,2024-01-01 00:05:07,2024-01-01 00:16:15,2.0,1.4,1.0,N,90,170,2,11.4,3.5,0.5,0.0,0.0,1.0,16.4,2.5,0.0
2,2024-01-01 00:05:08,2024-01-01 00:07:10,1.0,0.82,1.0,N,229,141,2,5.8,1.0,0.5,0.0,0.0,1.0,10.8,2.5,0.0
1,2024-01-01 00:05:09,2024-01-01 00:40:40,2.0,5.0,1.0,N,148,142,1,33.8,3.5,0.5,9.7,0.0,1.0,48.5,2.5,0.0
2,2024-01-01 00:05:10,2024-01-01 00:14:33,1.0,1.61,1.0,N,151,24,1,12.1,1.0,0.5,3.42,0.0,1.0,20.52,2.5,0.0
1,2024-01-01 00:05:11,2024-01-01 00:17:01,1.0,2.4,1.0,N,125,170,1,13.5,3.5,0.5,1.0,0.0,1.0,19.5,2.5,0.0
2,2024-01-01 00:05:11,2024-01-01 00:14:45,1.0,2.56,1.0,N,143,41,1,12.8,1.0,0.5,2.0,0.0,1.0,19.8,2.5,0.0
2,2024-01-01 00:05:12,2024-01-01 00:22:20,2.0,3.05,1.0,N,48,140,1,18.4,1.0,0.5,2.0,0.0,1.0,25.4,2.5,0.0
2,2024-01-01 00:05:14,2024-01-01 00:13:36,1.0,1.44,1.0,N,90,79,1,10.0,1.0,0.5,3.75,0.0,1.0,18.75,2.5,0.0
2,2024-01-01 00:05:16,2024-01-01 00:13:49,1.0,0.63,1.0,N,163,162,1,9.3,1.0,0.5,2.86,0.0,1.0,17.16,2.5,0.0
2,2024-01-01 00:05:17,2024-01-01 00:12:13,1.0,1.12,1.0,N,79,107,1,8.6,1.0,0.5,2.72,0.0,1.0,16.32,2.5,0.0
2,2024-01-01 00:05:17,2024-01-01 00:41:25,5.0,1.84,1.0,N,264,264,2,28.2,1.0,0.5,0.0,0.0,1.0,33.2,2.5,0.0
1,2024-01-01 00:05:18,2024-01-01 00:33:11,1.0,8.2,1.0,N,148,198,2,36.6,3.5,0.5,0.0,0.0,1.0,41.6,2.5,0.0
2,2024-01-01 00:05:19,2024-01-01 00:27:57,2.0,1.63,1.0,N,68,233,1,19.8,1.0,0.5,5.2,0.0,1.0,30.0,2.5,0.0
1,2024-01-01 00:05:19,2024-01-01 00:14:11,3.0,0.2,1.0,N,162,161,2,8.6,3.5,0.5,0.0,0.0,1.0,13.6,2.5,0.0
2,2024-01-01 00:05:19,2024-01-01 00:11:20,3.0,1.02,1.0,N,107,233,1,7.9,1.0,0.5,2.58,0.0,1.0,15.48,2.5,0.0
2,2024-01-01 00:05:21,2024-01-01 00:20:31,4.0,2.39,1.0,N,144,170,1,15.6,1.0,0.5,4.12,0.0,1.0,24.72,2.5,0.0
2,2024-01-01 00:05:22,2024-01-01 00:19:36,2.0,3.83,1.0,N,88,79,1,19.1,1.0,0.5,5.0,0.0,1.0,29.1,2.5,0.0
2,2024-01-01 00:05:22,2024-01-01 00:12:51,1.0,1.52,1.0,N,163,236,1,10.7,1.0,0.5,2.14,0.0,1.0,17.84,2.5,0.0
2,2024-01-01 00:05:23,2024-01-01 00:42:43,1.0,12.44,1.0,N,138,35,2,53.4,6.0,0.5,0.0,0.0,1.0,62.65,0.0,1.75
2,2024-01-01 00:05:25,2024-01-01 00:32:43,1.0,4.99,1.0,N,79,238,1,27.5,1.0,0.5,6.5,0.0,1.0,39.0,2.5,0.0
1,2024-01-01 00:05:26,2024-01-01 00:06:37,2.0,0.0,2.0,N,68,68,3,70.0,2.5,0.5,0.0,0.0,1.0,74.0,2.5,0.0
2,2024-01-01 00:05:27,2024-01-01 00:28:22,1.0,2.25,1.0,N,79,186,1,19.8,1.0,0.5,4.96,0.0,1.0,29.76,2.5,0.0
1,2024-01-01 00:05:29,2024-01-01 00:28:56,2.0,5.2,1.0,N,114,262,1,28.2,3.5,0.5,6.5,0.0,1.0,39.7,2.5,0.0
2,2024-01-01 00:05:33,2024-01-01 00:13:05,2.0,1.11,1.0,N,234,79,1,8.6,1.0,0.5,2.72,0.0,1.0,16.32,2.5,0.0
2,2024-01-01 00:05:38,2024-01-01 00:30:52,1.0,9.16,1.0,N,262,56,2,40.1,1.0,0.5,0.0,0.0,1.0,45.1,2.5,0.0
2,2024-01-01 00:05:38,2024-01-01 00:08:46,1.0,0.51,1.0,N,140,237,4,-5.1,-1.0,-0.5,0.0,0.0,-1.0,-10.1,-2.5,0.0
2,2024-01-01 00:05:38,2024-01-01 00:08:46,1.0,0.51,1.0,N,140,141,4,5.1,1.0,0.5,0.0,0.0,1.0,10.1,2.5,0.0
1,2024-01-01 00:05:39,2024-01-01 00:16:53,1.0,0.9,1.0,N,158,249,1,8.6,3.5,0.5,0.0,0.0,1.0,13.6,2.5,0.0
2,2024-01-01 00:05:40,2024-01-01 01:00:23,1.0,16.13,3.0,N,132,188,2,83.9,1.0,0.0,0.0,0.0,1.0,87.65,0.0,1.75
1,2024-01-01 00:05:40,2024-01-01 00:14:17,2.0,2.4,1.0,N,79,229,2,12.8,3.5,0.5,0.0,0.0,1.0,17.8,2.5,0.0
2,2024-01-01 00:05:42,2024-01-01 00:18:02,3.0,2.19,1.0,N,79,170,1,14.2,1.0,0.5,3.84,0.0,1.0,23.04,2.5,0.0
2,2024-01-01 00:05:43,2024-01-01 00:12:09,1.0,2.17,1.0,N,163,75,1,10.7,1.0,0.5,5.0,0.0,1.0,20.7,2.5,0.0
2,2024-01-01 00:05:45,2024-01-01 00:17:29,1.0,1.06,1.0,N,246,90,2,11.4,1.0,0.5,0.0,0.0,1.0,16.4,2.5,0.0
2,2024-01-01 00:05:48,2024-01-01 00:14:19,1.0,1.71,1.0,N,209,13,1,11.4,1.0,0.5,4.1,0.0,1.0,20.5,2.5,0.0
1,2024-01-01 00:05:49,2024-01-01 00:32:09,1.0,11.9,1.0,N,161,183,2,46.4,3.5,0.5,0.0,0.0,1.0,51.4,2.5,0.0
1,2024-01-01 00:05:50,2024-01-01 00:14:28,1.0,1.5,1.0,N,79,170,1,10.7,3.5,0.5,3.1,0.0,1.0,18.8,2.5,0.0
2,2024-01-01 00:05:53,2024-01-01 00:15:33,4.0,0.83,1.0,N,144,79,1,10.0,1.0,0.5,0.0,0.0,1.0,15.0,2.5,0.0
2,2024-01-01 00:05:54,2024-01-01 00:26:14,1.0,5.61,1.0,N,232,236,1,27.5,1.0,0.5,2.0,0.0,1.0,34.5,2.5,0.0
2,2024-01-01 00:05:55,2024-01-01 00:16:29,1.0,2.19,1.0,N,140,75,1,12.8,1.0,0.5,4.0,0.0,1.0,21.8,2.5,0.0
1,2024-01-01 00:05:56,2024-01-01 00:13:03,1.0,1.6,1.0,N,107,162,1,8.6,3.5,0.5,2.7,0.0,1.0,16.3,2.5,0.0
1,2024-01-01 00:05:57,2024-01-01 00:23:03,1.0,2.6,1.0,N,249,87,2,14.9,3.5,0.5,0.0,0.0,1.0,19.9,2.5,0.0
1,2024-01-01 00:05:57,2024-01-01 00:23:03,1.0,2.7,1.0,N,234,141,1,17.7,3.5,0.5,0.0,0.0,1.0,22.7,2.5,0.0
1,2024-01-01 00:06:03,2024-01-01 00:17:55,1.0,0.5,1.0,N,246,246,1,10.0,3.5,0.5,4.5,0.0,1.0,19.5,2.5,0.0
2,2024-01-01 00:06:03,2024-01-01 00:16:15,2.0,1.26,1.0,N,79,249,1,10.7,1.0,0.5,3.92,0.0,1.0,19.62,2.5,0.0
2,2024-01-01 00:06:04,2024-01-01 00:29:44,1.0,5.35,1.0,N,148,263,1,26.8,1.0,0.5,0.0,0.0,1.0,31.8,2.5,0.0
2,2024-01-01 00:06:04,2024-01-01 00:11:45,1.0,0.46,1.0,N,79,114,2,6.5,1.0,0.5,0.0,0.0,1.0,11.5,2.5,0.0
2,2024-01-01 00:06:04,2024-01-01 00:17:35,1.0,1.72,1.0,N,79,249,1,12.1,1.0,0.5,3.42,0.0,1.0,20.52,2.5,0.0
1,2024-01-01 00:06:05,2024-01-01 00:31:59,1.0,5.9,1.0,N,239,231,1,29.6,3.5,0.5,5.0,0.0,1.0,39.6,2.5,0.0
2,2024-01-01 00:06:05,2024-01-01 00:19:15,1.0,3.73,1.0,N,107,262,1,17.7,1.0,0.5,6.81,0.0,1.0,29.51,2.5,0.0
2,2024-01-01 00:06:06,2024-01-01 00:13:10,5.0,1.03,1.0,N,137,233,1,8.6,1.0,0.5,2.72,0.0,1.0,16.32,2.5,0.0
2,2024-01-01 00:06:08,2024-01-01 00:28:41,1.0,3.75,1.0,N,186,140,1,23.3,1.0,0.5,5.66,0.0,1.0,33.96,2.5,0.0
2,2024-01-01 00:06:10,2024-01-01 00:10:03,2.0,0.82,1.0,N,79,107,1,6.5,1.0,0.5,2.3,0.0,1.0,13.8,2.5,0.0
2,2024-01-01 00:06:11,2024-01-01 00:10:04,1.0,1.22,1.0,N,239,151,2,7.2,1.0,0.5,0.0,0.0,1.0,12.2,2.5,0.0
2,2024-01-01 00:06:11,2024-01-01 00:30:37,1.0,3.67,1.0,N,162,238,2,24.7,1.0,0.5,0.0,0.0,1.0,29.7,2.5,0.0
2,2024-01-01 00:06:13,2024-01-01 00:31:09,1.0,16.46,1.0,N,132,256,1,62.5,1.0,0.5,13.0,0.0,1.0,79.75,0.0,1.75
2,2024-01-01 00:06:13,2024-01-01 00:15:13,1.0,2.33,1.0,N,237,238,2,12.8,1.0,0.5,0.0,0.0,1.0,17.8,2.5,0.0
2,2024-01-01 00:06:14,2024-01-01 00:15:22,2.0,1.39,1.0,N,237,140,1,10.7,1.0,0.5,3.14,0.0,1.0,18.84,2.5,0.0
2,2024-01-01 00:06:14,2024-01-01 00:14:24,2.0,1.37,1.0,N,79,137,2,10.0,1.0,0.5,0.0,0.0,1.0,15.0,2.5,0.0
2,2024-01-01 00:06:16,2024-01-01 00:17:03,1.0,1.61,1.0,N,234,148,1,11.4,1.0,0.5,4.1,0.0,1.0,20.5,2.5,0.0
2,2024-01-01 00:06:16,2024-01-01 00:14:08,2.0,1.31,1.0,N,142,50,1,10.0,1.0,0.5,3.0,0.0,1.0,18.0,2.5,0.0
1,2024-01-01 00:06:16,2024-01-01 00:17:26,2.0,4.0,1.0,N,79,263,1,17.7,3.5,0.5,4.54,0.0,1.0,27.24,2.5,0.0
2,2024-01-01 00:06:18,2024-01-01 00:17:04,3.0,1.54,1.0,N,148,107,1,12.1,1.0,0.5,3.42,0.0,1.0,20.52,2.5,0.0
2,2024-01-01 00:06:19,2024-01-01 00:15:14,1.0,1.71,1.0,N,107,229,1,10.7,1.0,0.5,3.14,0.0,1.0,18.84,2.5,0.0
2,2024-01-01 00:06:19,2024-01-01 00:21:33,2.0,3.49,1.0,N,162,148,1,19.8,1.0,0.5,2.0,0.0,1.0,26.8,2.5,0.0
1,2024-01-01 00:06:20,2024-01-01 00:22:33,1.0,3.8,1.0,N,141,24,1,19.8,3.5,0.5,4.95,0.0,1.0,29.75,2.5,0.0
2,2024-01-01 00:06:22,2024-01-01 00:29:39,2.0,2.31,1.0,N,90,161,1,21.2,1.0,0.5,4.0,0.0,1.0,30.2,2.5,0.0
2,2024-01-01 00:06:24,2024-01-01 00:14:45,1.0,1.86,1.0,N,229,263,1,10.7,1.0,0.5,3.14,0.0,1.0,18.84,2.5,0.0
2,2024-01-01 00:06:24,2024-01-01 00:16:18,1.0,1.56,1.0,N,249,79,2,10.7,1.0,0.5,0.0,0.0,1.0,15.7,2.5,0.0
1,2024-01-01 00:06:24,2024-01-01 00:17:19,1.0,2.4,1.0,N,229,193,2,12.1,3.5,0.5,0.0,0.0,1.0,17.1,2.5,0.0
2,2024-01-01 00:06:25,2024-01-01 00:09:55,2.0,0.96,1.0,N,263,140,1,6.5,1.0,0.5,2.3,0.0,1.0,13.8,2.5,0.0
2,2024-01-01 00:06:25,2024-01-01 00:17:07,1.0,1.59,1.0,N,239,48,1,11.4,1.0,0.5,3.28,0.0,1.0,19.68,2.5,0.0
1,2024-01-01 00:06:26,2024-01-01 00:19:03,1.0,2.6,1.0,N,163,262,1,14.2,3.5,0.5,4.8,0.0,1.0,24.0,2.5,0.0
2,2024-01-01 00:06:27,2024-01-01 00:13:22,2.0,1.71,1.0,N,79,233,1,10.0,1.0,0.5,3.0,0.0,1.0,18.0,2.5,0.0
2,2024-01-01 00:06:29,2024-01-01 00:31:26,2.0,16.4,2.0,N,132,170,2,70.0,0.0,0.5,0.0,6.94,1.0,82.69,2.5,1.75
2,2024-01-01 00:06:30,2024-01-01 00:17:27,2.0,1.58,1.0,N,79,232,1,11.4,1.0,0.5,3.28,0.0,1.0,19.68,2.5,0.0
2,2024-01-01 00:06:31,2024-01-01 00:18:27,1.0,2.08,1.0,N,158,170,2,13.5,1.0,0.5,0.0,0.0,1.0,18.5,2.5,0.0
2,2024-01-01 00:06:32,2024-01-01 00:11:35,2.0,1.06,1.0,N,79,107,1,7.2,1.0,0.5,2.44,0.0,1.0,14.64,2.5,0.0
2,2024-01-01 00:06:33,2024-01-01 00:11:59,1.0,1.04,1.0,N,43,237,1,7.9,1.0,0.5,0.0,0.0,1.0,12.9,2.5,0.0
2,2024-01-01 00:06:33,2024-01-01 00:21:33,2.0,1.63,1.0,N,4,234,1,14.2,1.0,0.5,1.92,0.0,1.0,21.12,2.5,0.0
1,2024-01-01 00:06:36,2024-01-01 00:15:41,2.0,1.2,1.0,N,79,249,1,10.0,3.5,0.5,2.0,0.0,1.0,17.0,2.5,0.0
2,2024-01-01 00:06:39,2024-01-01 00:23:50,1.0,8.09,1.0,N,229,25,1,33.1,1.0,0.5,7.62,0.0,1.0,45.72,2.5,0.0
2,2024-01-01 00:06:40,2024-01-01 00:20:25,1.0,4.32,1.0,N,87,113,1,21.2,1.0,0.5,5.24,0.0,1.0,31.44,2.5,0.0
2,2024-01-01 00:06:40,2024-01-01 00:44:45,2.0,9.33,1.0,N,90,243,1,49.2,1.0,0.5,20.0,0.0,1.0,74.2,2.5,0.0
2,2024-01-01 00:06:40,2024-01-01 00:34:26,1.0,9.85,1.0,N,138,79,1,43.6,6.0,0.5,9.96,0.0,1.0,65.31,2.5,1.75
1,2024-01-01 00:06:42,2024-01-01 00:19:58,1.0,2.3,1.0,N,238,50,2,13.5,3.5,0.5,0.0,0.0,1.0,18.5,2.5,0.0
1,2024-01-01 00:06:44,2024-01-01 00:43:17,2.0,6.5,1.0,N,231,151,1,35.2,3.5,0.5,8.0,0.0,1.0,48.2,2.5,0.0
2,2024-01-01 00:06:46,2024-01-01 00:19:39,1.0,1.8,1.0,N,237,170,2,12.8,1.0,0.5,0.0,0.0,1.0,17.8,2.5,0.0
2,2024-01-01 00:06:46,2024-01-01 00:19:01,2.0,3.63,1.0,N,79,262,1,17.0,1.0,0.5,4.4,0.0,1.0,26.4,2.5,0.0
2,2024-01-01 00:06:47,2024-01-01 00:26:02,1.0,2.77,1.0,N,4,68,1,18.4,1.0,0.5,0.0,0.0,1.0,23.4,2.5,0.0
2,2024-01-01 00:06:47,2024-01-01 00:20:34,1.0,6.12,1.0,N,87,140,1,26.8,1.0,0.5,6.36,0.0,1.0,38.16,2.5,0.0
1,2024-01-01 00:06:49,2024-01-01 00:12:10,1.0,1.2,1.0,N,263,75,1,7.2,3.5,0.5,3.05,0.0,1.0,15.25,2.5,0.0
2,2024-01-01 00:06:52,2024-01-01 00:19:06,2.0,1.65,1.0,N,141,142,1,13.5,1.0,0.5,4.62,0.0,1.0,23.12,2.5,0.0
2,2024-01-01 00:06:52,2024-01-01 00:40:05,2.0,10.87,1.0,N,233,161,1,49.2,1.0,0.5,0.0,0.0,1.0,54.2,2.5,0.0
2,2024-01-01 00:06:53,2024-01-01 00:20:39,1.0,2.41,1.0,N,68,13,2,15.6,1.0,0.5,0.0,0.0,1.0,20.6,2.5,0.0
1,2024-01-01 00:06:53,2024-01-01 00:18:28,1.0,2.6,1.0,N,238,237,1,14.9,3.5,0.5,3.98,0.0,1.0,23.88,2.5,0.0
2,2024-01-01 00:06:53,2024-01-01 00:17:56,1.0,4.3,1.0,N,137,87,1,19.8,1.0,0.5,4.96,0.0,1.0,29.76,2.5,0.0
2,2024-01-01 00:06:54,2024-01-01 00:16:29,1.0,1.84,1.0,N,142,151,1,11.4,1.0,0.5,2.46,0.0,1.0,18.86,2.5,0.0
2,2024-01-01 00:06:54,2024-01-01 00:23:30,1.0,3.5,1.0,N,114,255,1,19.8,1.0,0.5,2.0,0.0,1.0,26.8,2.5,0.0
2,2024-01-01 00:06:55,2024-01-01 00:15:08,1.0,1.26,1.0,N,114,249,1,10.0,1.0,0.5,3.0,0.0,1.0,18.0,2.5,0.0
2,2024-01-01 00:06:58,2024-01-01 00:21:20,1.0,10.45,1.0,N,138,116,1,39.4,6.0,0.5,13.46,6.94,1.0,69.05,0.0,1.75
2,2024-01-01 00:06:58,2024-01-01 00:35:31,2.0,18.78,1.0,N,132,49,1,70.9,1.0,0.5,30.0,0.0,1.0,105.15,0.0,1.75
2,2024-01-01 00:07:01,2024-01-01 00:18:30,1.0,1.57,1.0,N,107,68,1,12.1,1.0,0.5,3.42,0.0,1.0,20.52,2.5,0.0
2,2024-01-01 00:07:02,2024-01-01 00:21:02,1.0,1.8,1.0,N,170,90,1,13.5,1.0,0.5,3.7,0.0,1.0,22.2,2.5,0.0
2,2024-01-01 00:07:02,2024-01-01 00:13:46,1.0,1.8,1.0,N,262,229,2,10.0,1.0,0.5,0.0,0.0,1.0,15.0,2.5,0.0
2,2024-01-01 00:07:03,2024-01-01 00:12:17,4.0,0.79,1.0,N,144,231,1,7.2,1.0,0.5,2.44,0.0,1.0,14.64,2.5,0.0
2,2024-01-01 00:07:03,2024-01-01 00:29:14,2.0,2.17,1.0,N,249,246,2,20.5,1.0,0.5,0.0,0.0,1.0,25.5,2.5,0.0
1,2024-01-01 00:07:04,2024-01-01 00:40:04,1.0,8.4,1.0,N,142,52,1,35.9,3.5,0.5,11.96,6.94,1.0,59.8,2.5,0.0
2,2024-01-01 00:07:06,2024-01-01 00:23:36,1.0,2.89,1.0,N,43,41,1,18.4,1.0,0.5,0.0,0.0,1.0,23.4,2.5,0.0
1,2024-01-01 00:07:07,2024-01-01 00:21:38,1.0,5.2,1.0,N,79,75,1,24.0,3.5,0.5,5.8,0.0,1.0,34.8,2.5,0.0
2,2024-01-01 00:07:08,2024-01-01 00:40:22,1.0,5.35,1.0,N,158,238,1,35.2,1.0,0.5,10.05,0.0,1.0,50.25,2.5,0.0
2,2024-01-01 00:07:11,2024-01-01 00:21:53,1.0,1.87,1.0,N,50,143,1,14.9,1.0,0.5,4.97,0.0,1.0,24.87,2.5,0.0
2,2024-01-01 00:07:11,2024-01-01 00:31:12,1.0,15.73,1.0,N,132,149,1,61.1,1.0,0.5,9.0,0.0,1.0,74.35,0.0,1.75
1,2024-01-01 00:07:12,2024-01-01 00:16:06,2.0,1.2,1.0,N,158,234,1,9.3,3.5,0.5,2.85,0.0,1.0,17.15,2.5,0.0
2,2024-01-01 00:07:13,2024-01-01 00:22:19,1.0,4.91,1.0,N,70,146,1,22.6,6.0,0.5,6.37,0.0,1.0,38.22,0.0,1.75
2,2024-01-01 00:07:13,2024-01-01 00:24:00,2.0,2.51,1.0,N,79,163,2,17.0,1.0,0.5,0.0,0.0,1.0,22.0,2.5,0.0
1,2024-01-01 00:07:16,2024-01-01 00:15:14,1.0,1.3,1.0,N,211,231,1,8.6,3.5,0.5,2.0,0.0,1.0,15.6,2.5,0.0
2,2024-01-01 00:07:16,2024-01-01 00:28:02,1.0,14.31,1.0,N,132,7,1,54.8,1.0,0.5,11.46,0.0,1.0,70.51,0.0,1.75
2,2024-01-01 00:07:19,2024-01-01 00:15:08,2.0,1.14,1.0,N,161,237,2,9.3,1.0,0.5,0.0,0.0,1.0,14.3,2.5,0.0
2,2024-01-01 00:07:20,2024-01-01 00:27:01,1.0,7.79,1.0,N,132,76,2,32.4,1.0,0.5,0.0,0.0,1.0,36.65,0.0,1.75
2,2024-01-01 00:07:20,2024-01-01 00:08:57,1.0,0.64,1.0,N,239,238,1,5.1,1.0,0.5,2.02,0.0,1.0,12.12,2.5,0.0
2,2024-01-01 00:07:22,2024-01-01 00:25:02,1.0,9.64,1.0,N,132,131,1,38.0,1.0,0.5,8.1,0.0,1.0,50.35,0.0,1.75
2,2024-01-01 00:07:24,2024-01-01 00:39:14,2.0,3.0,1.0,N,163,68,1,26.8,1.0,0.5,6.36,0.0,1.0,38.16,2.5,0.0
2,2024-01-01 00:07:26,2024-01-01 00:15:22,1.0,1.56,1.0,N,236,151,1,10.7,1.0,0.5,3.92,0.0,1.0,19.62,2.5,0.0
2,2024-01-01 00:07:26,2024-01-01 00:19:13,1.0,3.32,1.0,N,74,263,2,15.6,1.0,0.5,0.0,0.0,1.0,20.6,2.5,0.0
2,2024-01-01 00:07:28,2024-01-01 00:25:43,1.0,3.75,1.0,N,234,236,1,21.2,1.0,0.5,6.55,0.0,1.0,32.75,2.5,0.0
2,2024-01-01 00:07:35,2024-01-01 00:35:09,3.0,9.91,1.0,N,132,35,2,42.9,1.0,0.5,0.0,0.0,1.0,47.15,0.0,1.75
2,2024-01-01 00:07:36,2024-01-01 00:28:23,1.0,2.52,1.0,N,236,137,1,19.1,1.0,0.5,6.03,0.0,1.0,30.13,2.5,0.0
2,2024-01-01 00:07:36,2024-01-01 00:17:25,1.0,2.49,1.0,N,137,237,1,12.8,1.0,0.5,3.56,0.0,1.0,21.36,2.5,0.0
2,2024-01-01 00:07:36,2024-01-01 00:18:37,1.0,4.66,1.0,N,107,87,1,20.5,1.0,0.5,6.38,0.0,1.0,31.88,2.5,0.0
2,2024-01-01 00:07:37,2024-01-01 00:08:32,3.0,0.03,1.0,N,114,114,4,-3.0,-1.0,-0.5,0.0,0.0,-1.0,-8.0,-2.5,0.0
2,2024-01-01 00:07:37,2024-01-01 00:08:32,3.0,0.03,1.0,N,114,114,4,3.0,1.0,0.5,0.0,0.0,1.0,8.0,2.5,0.0
2,2024-01-01 00:07:38,2024-01-01 00:20:55,2.0,2.2,1.0,N,148,234,1,14.2,1.0,0.5,3.84,0.0,1.0,23.04,2.5,0.0
2,2024-01-01 00:07:39,2024-01-01 00:18:21,1.0,1.17,1.0,N,233,164,1,11.4,1.0,0.5,3.28,0.0,1.0,19.68,2.5,0.0
2,2024-01-01 00:07:41,2024-01-01 00:33:27,1.0,0.72,5.0,N,164,246,1,40.0,0.0,0.0,0.0,0.0,1.0,43.5,2.5,0.0
2,2024-01-01 00:07:43,2024-01-01 00:16:24,1.0,0.64,1.0,N,170,161,1,9.3,1.0,0.5,2.86,0.0,1.0,17.16,2.5,0.0
2,2024-01-01 00:07:43,2024-01-01 00:11:23,4.0,0.34,1.0,N,144,144,1,5.1,1.0,0.5,1.0,0.0,1.0,11.1,2.5,0.0
1,2024-01-01 00:07:44,2024-01-01 00:28:59,2.0,3.6,1.0,N,137,142,1,21.9,3.5,0.5,5.35,0.0,1.0,32.25,2.5,0.0
2,2024-01-01 00:07:44,2024-01-01 00:20:07,1.0,2.21,1.0,N,125,170,1,13.5,1.0,0.5,3.7,0.0,1.0,22.2,2.5,0.0
2,2024-01-01 00:07:45,2024-01-01 00:24:46,3.0,3.5,1.0,N,48,140,1,19.1,1.0,0.5,4.82,0.0,1.0,28.92,2.5,0.0
2,2024-01-01 00:07:46,2024-01-01 00:36:31,2.0,3.91,1.0,N,234,141,1,26.8,1.0,0.5,6.36,0.0,1.0,38.16,2.5,0.0
2,2024-01-01 00:07:49,2024-01-01 00:16:50,4.0,1.56,1.0,N,234,170,1,10.7,1.0,0.5,3.14,0.0,1.0,18.84,2.5,0.0
2,2024-01-01 00:07:49,2024-01-01 00:13:45,1.0,0.34,1.0,N,158,249,4,-7.2,-1.0,-0.5,0.0,0.0,-1.0,-12.2,-2.5,0.0
2,2024-01-01 00:07:49,2024-01-01 00:13:45,1.0,0.34,1.0,N,158,249,4,7.2,1.0,0.5,0.0,0.0,1.0,12.2,2.5,0.0
2,2024-01-01 00:07:49,2024-01-01 00:08:18,1.0,0.47,3.0,N,216,132,2,24.4,1.0,0.0,0.0,0.0,1.0,26.4,0.0,0.0
2,2024-01-01 00:07:50,2024-01-01 00:17:03,2.0,1.11,1.0,N,79,144,2,10.0,1.0,0.5,0.0,0.0,1.0,15.0,2.5,0.0
2,2024-01-01 00:07:53,2024-01-01 00:25:57,1.0,3.45,1.0,N,186,141,1,19.8,1.0,0.5,2.0,0.0,1.0,26.8,2.5,0.0
2,2024-01-01 00:07:56,2024-01-01 00:22:42,4.0,6.87,1.0,N,148,263,1,28.2,1.0,0.5,8.5,0.0,1.0,41.7,2.5,0.0
2,2024-01-01 00:07:56,2024-01-01 01:41:50,1.0,4.94,1.0,N,43,125,1,73.0,1.0,0.5,90.0,0.0,1.0,168.0,2.5,0.0
2,2024-01-01 00:07:59,2024-01-01 00:14:37,1.0,1.52,1.0,N,137,141,1,9.3,1.0,0.5,2.86,0.0,1.0,17.16,2.5,0.0
2,2024-01-01 00:07:59,2024-01-01 00:21:11,1.0,0.61,1.0,N,48,68,2,12.1,1.0,0.5,0.0,0.0,1.0,17.1,2.5,0.0
1,2024-01-01 00:08:00,2024-01-01 00:12:49,0.0,1.0,1.0,N,141,140,1,7.2,3.5,0.5,3.65,0.0,1.0,15.85,2.5,0.0
2,2024-01-01 00:08:02,2024-01-01 00:13:50,1.0,1.06,1.0,N,144,231,1,7.9,1.0,0.5,2.58,0.0,1.0,15.48,2.5,0.0
2,2024-01-01 00:08:03,2024-01-01 00:27:58,1.0,4.55,1.0,N,232,61,1,23.3,1.0,0.5,7.08,0.0,1.0,35.38,2.5,0.0
1,2024-01-01 00:08:05,2024-01-01 00:17:35,1.0,2.2,1.0,N,142,75,1,11.4,3.5,0.5,4.1,0.0,1.0,20.5,2.5,0.0
2,2024-01-01 00:08:06,2024-01-01 00:17:39,2.0,1.78,1.0,N,24,239,1,12.1,1.0,0.5,3.42,0.0,1.0,20.52,2.5,0.0
1,2024-01-01 00:08:07,2024-01-01 00:14:19,1.0,1.1,1.0,Y,141,262,1,8.6,3.5,0.5,3.4,0.0,1.0,17.0,2.5,0.0
2,2024-01-01 00:08:08,2024-01-01 00:40:07,3.0,5.74,1.0,N,249,74,2,31.7,1.0,0.5,0.0,0.0,1.0,36.7,2.5,0.0
2,2024-01-01 00:08:08,2024-01-01 00:12:20,1.0,0.7,1.0,N,170,137,1,6.5,1.0,0.5,2.3,0.0,1.0,13.8,2.5,0.0
2,2024-01-01 00:08:09,2024-01-01 00:10:21,1.0,0.35,1.0,N,137,137,1,4.4,1.0,0.5,2.0,0.0,1.0,11.4,2.5,0.0
1,2024-01-01 00:08:09,2024-01-01 00:28:27,1.0,4.3,1.0,N,144,140,1,21.2,3.5,0.5,5.25,0.0,1.0,31.45,2.5,0.0
2,2024-01-01 00:08:10,2024-01-01 00:18:47,2.0,3.78,1.0,N,141,107,1,17.7,1.0,0.5,4.54,0.0,1.0,27.24,2.5,0.0
